year,week,game_id,teamId_home,team_home,conference_home,homeAway_home,points_home,rushingTDs_home,passingTDs_home,kickingPoints_home,possessionTime_home,interceptions_home,fumblesLost_home,turnovers_home,yardsPerRushAttempt_home,rushingAttempts_home,rushingYards_home,yardsPerPass_home,completionAttempts_home,netPassingYards_home,totalYards_home,fourthDownEff_home,thirdDownEff_home,firstDowns_home,tacklesForLoss_home,tackles_home,sacks_home,qbHurries_home,passesDeflected_home,teamId_away,team_away,conference_away,homeAway_away,points_away,rushingTDs_away,passingTDs_away,kickingPoints_away,possessionTime_away,interceptions_away,fumblesLost_away,turnovers_away,yardsPerRushAttempt_away,rushingAttempts_away,rushingYards_away,yardsPerPass_away,completionAttempts_away,netPassingYards_away,totalYards_away,fourthDownEff_away,thirdDownEff_away,firstDowns_away,tacklesForLoss_away,tackles_away,sacks_away,qbHurries_away,passesDeflected_away,home_win,one_score,thirdDown%_home,fourthDown%_home,thirdDown%_away,possessionTime_diff,interceptions_diff,fumblesLost_diff,turnovers_diff,yardsPerRushAttempt_diff,rushingYards_diff,yardsPerPass_diff,netPassingYards_diff,totalYards_diff,firstDowns_diff,tacklesForLoss_diff,tackles_diff,sacks_diff,qbHurries_diff,passesDeflected_diff,thirdDown%_diff
2025,2,401756882,2306,Kansas State,Big 12,home,21,0.0,1.0,7.0,0 days 00:19:31,1,0,1,4.1,18,74,6.9,15-25,172,246,2-2,2-9,13,4.0,56.0,0.0,4.0,0.0,349,Army,American Athletic,away,24,2.0,1.0,6.0,0 days 00:40:29,0,0,0,3.4,70,237,7.9,8-12,95,332,6-7,10-22,20,2.0,29.0,0.0,2.0,4.0,0,1,0.2222222222222222,1.0,0.45454545454545453,-1258,1,0,1,0.6999999999999997,-163,-1.0,77,-86,-7,2.0,27.0,0.0,2.0,-4.0,-0.23232323232323232
2025,2,401754525,2567,SMU,ACC,home,45,3.0,3.0,9.0,0 days 00:27:24,1,0,1,3.7,44,163,13.4,16-22,295,458,1-1,5-13,23,6.0,55.0,1.0,0.0,7.0,239,Baylor,Big 12,away,48,2.0,4.0,12.0,0 days 00:32:36,0,2,2,3.7,44,161,8.8,34-50,440,601,3-6,8-18,32,5.0,41.0,2.0,0.0,2.0,0,1,0.38461538461538464,1.0,0.4444444444444444,-312,1,-2,-1,0.0,2,4.6,-145,-143,-9,1.0,14.0,-1.0,0.0,5.0,-0.05982905982905978
2025,2,401752822,66,Iowa State,Big 12,home,16,0.0,1.0,10.0,0 days 00:28:52,0,1,1,3.5,30,104,5.0,18-27,134,238,0-0,8-15,14,6.0,34.0,3.0,4.0,3.0,2294,Iowa,Big Ten,away,13,1.0,0.0,7.0,0 days 00:31:08,1,0,1,3.4,39,131,3.5,13-24,83,214,1-2,5-14,16,3.0,25.0,0.0,1.0,4.0,1,1,0.5333333333333333,0.0,0.35714285714285715,-136,-1,1,0,0.10000000000000009,-27,1.5,51,24,-2,3.0,9.0,3.0,3.0,-1.0,0.17619047619047618
2025,2,401756883,195,Ohio,Mid-American,home,17,1.0,1.0,5.0,0 days 00:40:15,3,0,3,3.9,47,182,8.0,22-31,247,429,1-3,5-14,24,7.0,25.0,4.0,6.0,3.0,277,West Virginia,Big 12,away,10,1.0,0.0,4.0,0 days 00:16:40,1,0,1,2.6,28,72,6.4,15-28,178,250,0-1,2-13,13,6.0,40.0,3.0,3.0,5.0,1,1,0.35714285714285715,0.3333333333333333,0.15384615384615385,1415,2,0,2,1.2999999999999998,110,1.5999999999999996,69,179,11,1.0,-15.0,1.0,3.0,-2.0,0.2032967032967033
2025,2,401761596,2026,App State,Sun Belt,home,20,0.0,2.0,8.0,0 days 00:24:52,1,3,4,6.3,33,209,8.6,19-34,293,502,0-2,6-13,20,16.0,27.0,8.0,10.0,7.0,2815,Lindenwood,Big South-OVC,away,13,1.0,1.0,1.0,0 days 00:35:08,2,0,2,0.0,33,-1,6.0,20-36,217,216,2-4,3-17,13,2.0,28.0,1.0,1.0,4.0,1,1,0.46153846153846156,0.0,0.17647058823529413,-616,-1,3,2,6.3,210,2.5999999999999996,76,286,7,14.0,-1.0,7.0,9.0,3.0,0.2850678733031674
2025,2,401752684,57,Florida,SEC,home,16,0.0,1.0,10.0,0 days 00:34:13,1,0,1,4.3,31,133,6.7,23-33,222,355,0-0,4-12,20,3.0,29.0,1.0,9.0,6.0,58,South Florida,American Athletic,away,18,0.0,1.0,10.0,0 days 00:25:47,0,0,0,4.4,29,128,7.3,23-36,263,391,1-1,6-16,20,7.0,35.0,1.0,2.0,1.0,0,1,0.3333333333333333,0.0,0.375,506,1,0,1,-0.10000000000000053,5,-0.5999999999999996,-41,-36,0,-4.0,-6.0,0.0,7.0,5.0,-0.041666666666666685
2025,2,401757229,166,New Mexico State,Conference USA,home,21,0.0,2.0,7.0,0 days 00:30:50,0,1,1,1.5,26,39,5.6,28-45,252,291,1-1,10-19,19,6.0,45.0,1.0,3.0,6.0,202,Tulsa,American Athletic,away,14,1.0,1.0,2.0,0 days 00:29:10,2,0,2,3.8,37,141,5.9,27-40,235,376,2-4,6-15,25,9.0,38.0,2.0,3.0,4.0,1,1,0.5263157894736842,1.0,0.4,100,-2,1,-1,-2.3,-102,-0.3000000000000007,17,-85,-6,-3.0,7.0,-1.0,0.0,2.0,0.12631578947368416
2025,2,401761601,6,South Alabama,Sun Belt,home,31,2.0,2.0,5.0,0 days 00:25:31,0,2,2,4.6,41,190,9.6,17-24,231,421,2-4,4-12,23,5.0,33.0,1.0,0.0,3.0,2655,Tulane,American Athletic,away,33,3.0,1.0,9.0,0 days 00:34:29,0,1,1,5.4,45,241,6.1,16-27,165,406,1-1,9-17,23,3.0,26.0,1.0,3.0,2.0,0,1,0.3333333333333333,0.5,0.5294117647058824,-538,0,1,1,-0.8000000000000007,-51,3.5,66,15,0,2.0,7.0,0.0,-3.0,1.0,-0.19607843137254904
2025,2,401757228,276,Marshall,Sun Belt,home,20,2.0,0.0,8.0,0 days 00:25:26,1,0,1,5.8,33,191,3.5,13-24,83,274,1-3,3-15,12,12.0,30.0,6.0,9.0,2.0,2623,Missouri State,Conference USA,away,21,0.0,3.0,3.0,0 days 00:34:34,1,0,1,2.3,38,86,12.1,22-32,388,474,0-0,7-16,18,3.0,28.0,1.0,5.0,5.0,0,1,0.2,0.3333333333333333,0.4375,-548,0,0,0,3.5,105,-8.6,-305,-200,-6,9.0,2.0,5.0,4.0,-3.0,-0.2375
2025,2,401761603,2636,UTSA,American Athletic,home,36,3.0,2.0,4.0,0 days 00:30:23,0,0,0,8.4,33,278,5.1,23-43,219,497,1-6,3-12,25,5.0,45.0,1.0,2.0,4.0,326,Texas State,Sun Belt,away,43,4.0,1.0,11.0,0 days 00:29:37,1,0,1,4.0,44,175,14.3,12-20,286,461,1-1,6-16,17,7.0,39.0,1.0,3.0,5.0,0,1,0.25,0.16666666666666666,0.375,46,-1,0,-1,4.4,103,-9.200000000000001,-67,36,8,-2.0,6.0,0.0,-1.0,-1.0,-0.125
2025,2,401762816,113,Massachusetts,Mid-American,home,26,2.0,0.0,8.0,0 days 00:36:05,1,0,1,2.9,35,101,8.0,20-32,257,358,0-0,7-15,21,3.0,25.0,2.0,2.0,6.0,2803,Bryant,CAA,away,27,0.0,3.0,9.0,0 days 00:23:55,2,0,2,3.2,25,81,7.1,22-45,318,399,1-1,4-14,25,10.0,32.0,2.0,6.0,3.0,0,1,0.4666666666666667,0.0,0.2857142857142857,730,-1,0,-1,-0.30000000000000027,20,0.9000000000000004,-61,-41,-4,-7.0,-7.0,0.0,-4.0,3.0,0.18095238095238098
2025,2,401754618,183,Syracuse,ACC,home,27,1.0,2.0,7.0,0 days 00:26:26,1,1,2,1.5,29,44,7.9,33-53,417,461,1-3,5-15,24,7.0,57.0,1.0,4.0,7.0,41,UConn,FBS Independents,away,20,1.0,1.0,8.0,0 days 00:33:34,0,0,0,4.2,34,142,6.2,25-44,274,416,2-4,4-17,20,7.0,51.0,3.0,2.0,6.0,1,1,0.3333333333333333,0.3333333333333333,0.23529411764705882,-428,1,1,2,-2.7,-98,1.7000000000000002,143,45,4,0.0,6.0,-2.0,2.0,1.0,0.0980392156862745
2025,2,401760365,2440,Nevada,Mountain West,home,20,1.0,0.0,8.0,0 days 00:32:46,2,0,2,5.7,47,270,6.9,12-21,144,414,2-4,4-12,23,7.0,36.0,3.0,0.0,0.0,16,Sacramento State,Big Sky,away,17,1.0,1.0,5.0,0 days 00:27:14,1,0,1,3.6,41,146,11.8,14-19,225,371,2-3,2-12,15,5.0,43.0,0.0,0.0,0.0,1,1,0.3333333333333333,0.5,0.16666666666666666,332,1,0,1,2.1,124,-4.9,-81,43,8,2.0,-7.0,3.0,0.0,0.0,0.16666666666666666
2025,2,401760364,36,Colorado State,Mountain West,home,21,3.0,0.0,3.0,0 days 00:30:37,1,4,5,5.0,46,230,5.4,14-26,141,371,0-1,5-10,27,6.0,31.0,0.0,1.0,5.0,2458,Northern Colorado,Big Sky,away,17,2.0,0.0,5.0,0 days 00:29:23,1,1,2,1.9,34,63,5.7,17-28,160,223,2-2,3-14,17,4.0,38.0,1.0,1.0,4.0,1,1,0.5,0.0,0.21428571428571427,74,0,3,3,3.1,167,-0.2999999999999998,-19,148,10,2.0,-7.0,-1.0,0.0,1.0,0.2857142857142857
2025,2,401762795,2199,Eastern Michigan,Mid-American,home,23,1.0,2.0,5.0,0 days 00:22:07,0,0,0,4.9,25,122,6.5,18-29,189,311,0-1,5-12,17,6.0,18.0,0.0,4.0,6.0,2341,Long Island University,NEC,away,28,4.0,0.0,4.0,0 days 00:37:53,0,0,0,5.1,45,231,10.3,15-24,248,479,0-1,11-17,21,4.0,27.0,0.0,6.0,2.0,0,1,0.4166666666666667,0.0,0.6470588235294118,-946,0,0,0,-0.1999999999999993,-109,-3.8000000000000007,-59,-168,-4,2.0,-9.0,0.0,-2.0,4.0,-0.2303921568627451
2025,2,401762461,2711,Western Michigan,Mid-American,home,30,2.0,1.0,12.0,0 days 00:36:39,0,0,0,3.8,57,216,6.2,7-14,87,303,1-1,9-18,18,4.0,37.0,3.0,1.0,6.0,249,North Texas,American Athletic,away,33,2.0,2.0,9.0,0 days 00:23:21,0,0,0,6.1,30,182,6.8,18-33,224,406,0-0,6-14,23,4.0,50.0,1.0,0.0,1.0,0,1,0.5,1.0,0.42857142857142855,798,0,0,0,-2.3,34,-0.5999999999999996,-137,-103,-5,0.0,-13.0,2.0,1.0,5.0,0.07142857142857145
2025,2,401752816,127,Michigan State,Big Ten,home,42,1.0,4.0,10.0,0 days 00:29:48,0,1,1,4.3,35,149,8.0,19-29,231,380,1-2,5-12,21,4.0,37.0,0.0,1.0,3.0,103,Boston College,ACC,away,40,1.0,4.0,10.0,0 days 00:30:12,0,1,1,2.7,25,67,8.7,34-45,390,457,0-0,5-11,25,8.0,31.0,4.0,2.0,1.0,1,1,0.4166666666666667,0.5,0.45454545454545453,-24,0,0,0,1.5999999999999996,82,-0.6999999999999993,-159,-77,-4,-4.0,6.0,-4.0,-1.0,2.0,-0.037878787878787845
2025,2,401754524,152,NC State,ACC,home,35,4.0,1.0,5.0,0 days 00:27:35,0,0,0,6.7,33,220,8.7,16-23,200,420,2-2,1-7,22,5.0,31.0,0.0,4.0,2.0,258,Virginia,ACC,away,31,3.0,1.0,7.0,0 days 00:32:25,1,0,1,8.0,32,257,6.0,30-43,257,514,1-2,13-19,24,5.0,26.0,0.0,4.0,3.0,1,1,0.14285714285714285,1.0,0.6842105263157895,-290,-1,0,-1,-1.2999999999999998,-37,2.6999999999999993,-57,-94,-2,0.0,5.0,0.0,0.0,-1.0,-0.5413533834586466
2025,2,401752688,344,Mississippi State,SEC,home,24,0.0,3.0,6.0,0 days 00:22:03,0,0,0,2.2,30,66,8.5,19-33,279,345,0-2,6-14,17,6.0,16.0,2.0,3.0,3.0,9,Arizona State,Big 12,away,20,1.0,1.0,8.0,0 days 00:37:57,2,0,2,4.9,51,251,3.6,10-23,82,333,2-3,3-14,23,6.0,24.0,3.0,2.0,7.0,1,1,0.42857142857142855,0.0,0.21428571428571427,-954,-2,0,-2,-2.7,-185,4.9,197,12,-6,0.0,-8.0,-1.0,1.0,-4.0,0.21428571428571427
2025,2,401752823,2439,UNLV,Mountain West,home,30,1.0,3.0,6.0,0 days 00:28:34,0,0,0,5.0,30,151,9.7,15-21,203,354,1-1,5-10,20,5.0,34.0,2.0,3.0,4.0,26,UCLA,Big Ten,away,23,1.0,1.0,11.0,0 days 00:31:26,1,1,2,5.8,30,173,6.2,29-41,255,428,4-5,3-13,27,3.0,18.0,2.0,0.0,1.0,1,1,0.5,1.0,0.23076923076923078,-172,-1,-1,-2,-0.7999999999999998,-22,3.499999999999999,-52,-74,-7,2.0,16.0,0.0,3.0,3.0,0.2692307692307692
2025,2,401752686,96,Kentucky,SEC,home,23,2.0,0.0,11.0,0 days 00:32:13,0,0,0,4.6,37,172,5.7,16-33,187,359,1-3,5-16,18,5.0,39.0,0.0,1.0,3.0,145,Ole Miss,SEC,away,30,3.0,0.0,12.0,0 days 00:27:47,2,0,2,4.7,47,222,9.8,13-24,235,457,1-1,3-13,20,4.0,38.0,3.0,3.0,6.0,0,1,0.3125,0.3333333333333333,0.23076923076923078,266,-2,0,-2,-0.10000000000000053,-50,-4.1000000000000005,-48,-98,-2,1.0,1.0,-3.0,-2.0,-3.0,0.08173076923076922
2025,3,401762818,2050,Ball State,Mid-American,home,34,3.0,2.0,4.0,0 days 00:21:55,1,1,2,8.6,36,308,7.0,9-15,105,413,0-0,7-10,21,9.0,42.0,4.0,2.0,7.0,160,New Hampshire,CAA,away,29,1.0,1.0,9.0,0 days 00:38:05,0,0,0,3.9,34,132,5.8,25-45,259,391,1-2,8-18,22,5.0,30.0,1.0,0.0,2.0,1,1,0.7,0.0,0.4444444444444444,-970,1,1,2,4.699999999999999,176,1.2000000000000002,-154,22,-1,4.0,12.0,3.0,2.0,5.0,0.25555555555555554
2025,3,401752700,145,Ole Miss,SEC,home,41,3.0,2.0,11.0,0 days 00:26:49,0,0,0,3.0,40,118,11.9,22-30,357,475,0-0,8-12,25,2.0,38.0,0.0,5.0,6.0,8,Arkansas,SEC,away,35,4.0,1.0,5.0,0 days 00:33:11,0,1,1,6.0,37,221,8.7,22-35,305,526,0-0,9-12,30,4.0,41.0,1.0,0.0,3.0,1,1,0.6666666666666666,0.0,0.75,-382,0,-1,-1,-3.0,-103,3.200000000000001,52,-51,-5,-2.0,-3.0,-1.0,5.0,3.0,-0.08333333333333337
2025,3,401757258,2440,Nevada,Mountain West,home,13,0.0,1.0,7.0,0 days 00:28:50,2,0,2,5.8,35,203,6.6,14-25,166,369,1-1,3-13,16,6.0,41.0,4.0,0.0,4.0,2393,Middle Tennessee,Conference USA,away,14,1.0,1.0,2.0,0 days 00:31:10,1,0,1,3.5,30,105,5.5,27-45,247,352,0-1,7-17,23,8.0,40.0,3.0,0.0,2.0,0,1,0.23076923076923078,1.0,0.4117647058823529,-140,1,0,1,2.3,98,1.0999999999999996,-81,17,-7,-2.0,1.0,1.0,0.0,2.0,-0.18099547511312214
2025,3,401762817,2309,Kent State,Mid-American,home,28,2.0,2.0,4.0,0 days 00:37:22,0,1,1,3.3,44,144,8.5,22-33,279,423,3-5,8-20,20,4.0,38.0,1.0,2.0,1.0,2084,Buffalo,Mid-American,away,31,1.0,3.0,7.0,0 days 00:22:38,1,1,2,5.1,29,149,8.0,28-40,318,467,1-3,5-12,24,9.0,39.0,3.0,6.0,2.0,0,1,0.4,0.6,0.4166666666666667,884,-1,0,-1,-1.7999999999999998,-5,0.5,-39,-44,-4,-5.0,-1.0,-2.0,-4.0,-1.0,-0.016666666666666663
2025,3,401757168,48,Delaware,Conference USA,home,44,5.0,1.0,8.0,0 days 00:32:25,0,0,0,5.5,45,247,7.8,23-34,265,512,3-3,6-15,28,3.0,33.0,1.0,3.0,3.0,41,UConn,FBS Independents,away,41,3.0,2.0,11.0,0 days 00:27:35,0,0,0,5.5,32,175,8.9,28-39,346,521,1-2,4-13,27,7.0,36.0,5.0,3.0,4.0,1,1,0.4,1.0,0.3076923076923077,290,0,0,0,0.0,72,-1.1000000000000005,-81,-9,1,-4.0,-3.0,-4.0,0.0,-1.0,0.09230769230769231
2025,3,401752705,2633,Tennessee,SEC,home,41,1.0,4.0,11.0,0 days 00:24:22,2,0,2,3.7,34,125,10.3,24-36,371,496,0-0,5-12,23,6.0,35.0,3.0,2.0,1.0,61,Georgia,SEC,away,44,3.0,2.0,12.0,0 days 00:35:38,1,1,2,3.6,55,198,9.5,23-32,304,502,2-2,8-17,28,2.0,25.0,1.0,1.0,4.0,0,1,0.4166666666666667,0.0,0.47058823529411764,-676,1,-1,0,0.10000000000000009,-73,0.8000000000000007,67,-6,-5,4.0,10.0,2.0,1.0,-3.0,-0.053921568627450955
2025,3,401762464,2429,Charlotte,American Athletic,home,42,3.0,3.0,6.0,0 days 00:33:08,1,2,3,4.3,42,181,12.7,26-30,382,563,1-2,8-12,29,6.0,33.0,4.0,1.0,2.0,2405,Monmouth,CAA,away,35,1.0,4.0,5.0,0 days 00:26:52,0,0,0,2.1,23,48,8.4,36-49,410,458,1-4,5-12,28,4.0,38.0,1.0,1.0,1.0,1,1,0.6666666666666666,0.5,0.4166666666666667,376,1,2,3,2.1999999999999997,133,4.299999999999999,-28,105,1,2.0,-5.0,3.0,0.0,1.0,0.24999999999999994
2025,3,401756888,12,Arizona,Big 12,home,23,2.0,0.0,11.0,0 days 00:36:55,1,1,2,5.2,45,234,5.2,16-34,178,412,1-2,8-18,21,9.0,20.0,1.0,6.0,8.0,2306,Kansas State,Big 12,away,17,2.0,0.0,5.0,0 days 00:23:05,0,1,1,4.4,24,105,3.0,13-29,88,193,0-4,3-13,8,4.0,38.0,2.0,2.0,6.0,1,1,0.4444444444444444,0.5,0.23076923076923078,830,1,0,1,0.7999999999999998,129,2.2,90,219,13,5.0,-18.0,-1.0,4.0,2.0,0.21367521367521364
2025,3,401754623,59,Georgia Tech,ACC,home,24,2.0,0.0,10.0,0 days 00:32:05,0,0,0,3.5,42,147,7.5,20-28,211,358,0-2,8-15,18,0.0,31.0,0.0,0.0,3.0,228,Clemson,ACC,away,21,2.0,1.0,3.0,0 days 00:27:55,1,1,2,5.0,35,174,8.0,15-26,207,381,1-1,7-12,17,8.0,47.0,1.0,0.0,1.0,1,1,0.5333333333333333,0.0,0.5833333333333334,250,-1,-1,-2,-1.5,-27,-0.5,4,-23,1,-8.0,-16.0,-1.0,0.0,2.0,-0.050000000000000044
2025,3,401754638,277,West Virginia,Big 12,home,31,3.0,1.0,7.0,0 days 00:31:01,2,0,2,3.0,58,174,8.1,22-32,260,434,2-3,5-17,28,8.0,38.0,6.0,2.0,3.0,221,Pittsburgh,ACC,away,24,1.0,1.0,10.0,0 days 00:28:59,1,0,1,1.4,33,47,8.0,22-38,303,350,1-2,4-17,15,8.0,47.0,3.0,0.0,3.0,1,1,0.29411764705882354,0.6666666666666666,0.23529411764705882,122,1,0,1,1.6,127,0.09999999999999964,-43,84,13,0.0,-9.0,3.0,2.0,0.0,0.05882352941176472
2025,3,401756890,2032,Arkansas State,Sun Belt,home,16,1.0,0.0,10.0,0 days 00:34:41,1,0,1,4.0,40,160,6.7,19-33,222,382,1-2,7-16,20,5.0,27.0,2.0,1.0,5.0,66,Iowa State,Big 12,away,24,2.0,1.0,4.0,0 days 00:25:19,1,0,1,5.5,34,187,10.6,14-25,265,452,0-0,5-11,20,7.0,43.0,3.0,2.0,4.0,0,1,0.4375,0.5,0.45454545454545453,562,0,0,0,-1.5,-27,-3.8999999999999995,-43,-70,0,-2.0,-16.0,-1.0,-1.0,1.0,-0.01704545454545453
2025,3,401757234,290,Georgia Southern,Sun Belt,home,41,3.0,1.0,11.0,0 days 00:29:30,0,1,1,5.2,42,219,8.0,16-24,191,410,0-0,7-11,24,7.0,38.0,1.0,3.0,4.0,55,Jacksonville State,Conference USA,away,34,3.0,1.0,10.0,0 days 00:30:30,1,0,1,5.1,42,214,7.2,17-25,180,394,0-1,7-14,22,1.0,28.0,0.0,1.0,2.0,1,1,0.6363636363636364,0.0,0.5,-60,-1,1,0,0.10000000000000053,5,0.7999999999999998,11,16,2,6.0,10.0,1.0,2.0,2.0,0.13636363636363635
2025,3,401752707,87,Notre Dame,FBS Independents,home,40,3.0,1.0,10.0,0 days 00:33:07,1,0,1,3.5,39,136,9.2,20-32,293,429,2-4,7-15,23,2.0,33.0,0.0,4.0,4.0,245,Texas A&M,SEC,away,41,3.0,2.0,11.0,0 days 00:26:53,1,0,1,4.0,32,128,9.7,17-37,360,488,1-1,4-11,24,8.0,42.0,2.0,2.0,4.0,0,1,0.4666666666666667,0.5,0.36363636363636365,374,0,0,0,-0.5,8,-0.5,-67,-59,-1,-6.0,-9.0,-2.0,2.0,0.0,0.10303030303030303
2025,3,401762463,5,UAB,American Athletic,home,31,1.0,2.0,7.0,0 days 00:30:02,1,0,1,2.6,31,81,7.6,30-45,341,422,1-3,3-12,26,8.0,42.0,5.0,3.0,8.0,2006,Akron,Mid-American,away,28,1.0,2.0,8.0,0 days 00:29:58,0,0,0,3.7,43,159,8.1,19-35,282,441,1-3,6-16,21,7.0,42.0,2.0,6.0,5.0,1,1,0.25,0.3333333333333333,0.375,4,1,0,1,-1.1,-78,-0.5,59,-19,5,1.0,0.0,3.0,-3.0,3.0,-0.125
2025,3,401754534,2655,Tulane,American Athletic,home,34,4.0,0.0,10.0,0 days 00:33:17,0,1,1,4.1,38,156,10.8,17-25,270,426,1-2,5-13,22,5.0,38.0,0.0,1.0,5.0,150,Duke,ACC,away,27,0.0,3.0,7.0,0 days 00:26:43,1,0,1,5.8,24,139,6.1,30-51,313,452,1-3,6-14,27,7.0,34.0,1.0,3.0,1.0,1,1,0.38461538461538464,0.5,0.42857142857142855,394,-1,1,0,-1.7000000000000002,17,4.700000000000001,-43,-26,-5,-2.0,4.0,-1.0,-2.0,4.0,-0.04395604395604391
2025,4,401752708,235,Memphis,American Athletic,home,32,3.0,1.0,8.0,0 days 00:32:05,2,0,2,7.4,40,294,6.4,15-31,199,493,0-0,6-13,26,5.0,38.0,1.0,5.0,4.0,8,Arkansas,SEC,away,31,3.0,1.0,7.0,0 days 00:27:55,2,1,3,5.5,32,175,9.6,18-34,325,500,0-0,3-10,23,8.0,45.0,3.0,4.0,2.0,1,1,0.46153846153846156,0.0,0.3,250,0,-1,-1,1.9000000000000004,119,-3.1999999999999993,-126,-7,3,-3.0,-7.0,-2.0,1.0,2.0,0.16153846153846158
2025,4,401752714,201,Oklahoma,SEC,home,24,1.0,1.0,10.0,0 days 00:24:26,0,1,1,1.5,24,35,7.5,24-36,271,306,1-1,3-12,16,14.0,44.0,9.0,3.0,4.0,2,Auburn,SEC,away,17,1.0,1.0,5.0,0 days 00:35:34,0,0,0,1.9,35,67,6.7,21-33,220,287,1-3,3-15,18,6.0,35.0,1.0,5.0,4.0,1,1,0.25,1.0,0.2,-668,0,1,1,-0.3999999999999999,-32,0.7999999999999998,51,19,-2,8.0,9.0,8.0,-2.0,0.0,0.04999999999999999
2025,4,401760375,23,San José State,Mountain West,home,31,3.0,1.0,7.0,0 days 00:20:59,0,1,1,7.6,26,198,10.6,13-21,222,420,0-0,7-10,15,3.0,44.0,1.0,3.0,5.0,70,Idaho,Big Sky,away,28,2.0,2.0,4.0,0 days 00:39:01,0,1,1,3.5,43,152,7.3,18-32,232,384,5-5,9-18,22,3.0,23.0,0.0,1.0,3.0,1,1,0.7,0.0,0.5,-1082,0,0,0,4.1,46,3.3,-10,36,-7,0.0,21.0,1.0,2.0,2.0,0.19999999999999996
2025,4,401757267,2638,UTEP,Conference USA,home,25,0.0,3.0,5.0,0 days 00:28:09,2,0,2,1.2,28,33,8.2,23-50,409,442,1-4,8-19,21,6.0,21.0,0.0,3.0,1.0,2433,UL Monroe,Sun Belt,away,31,2.0,2.0,7.0,0 days 00:31:51,0,0,0,6.1,41,252,9.9,9-15,149,401,0-1,2-10,18,6.0,36.0,3.0,6.0,9.0,0,1,0.42105263157894735,0.25,0.2,-222,2,0,2,-4.8999999999999995,-219,-1.700000000000001,260,41,3,0.0,-15.0,-3.0,-3.0,-8.0,0.22105263157894733
2025,4,401760374,62,Hawai'i,Mountain West,home,21,0.0,1.0,7.0,0 days 00:29:50,3,0,3,3.7,26,95,4.7,28-47,219,314,2-3,7-17,20,8.0,40.0,1.0,2.0,1.0,278,Fresno State,Mountain West,away,23,1.0,1.0,5.0,0 days 00:30:10,0,1,1,2.1,31,65,7.9,22-29,230,295,0-0,7-14,16,4.0,38.0,4.0,3.0,2.0,0,1,0.4117647058823529,0.6666666666666666,0.5,-20,3,-1,2,1.6,30,-3.2,-11,19,4,4.0,2.0,-3.0,-1.0,-1.0,-0.08823529411764708
2025,4,401760376,193,Miami (OH),Mid-American,home,38,0.0,3.0,8.0,0 days 00:21:52,2,1,3,6.0,22,131,8.8,15-30,265,396,1-1,1-8,19,10.0,49.0,4.0,0.0,5.0,2439,UNLV,Mountain West,away,41,2.0,2.0,11.0,0 days 00:38:08,2,0,2,5.1,43,220,6.8,29-43,293,513,0-1,12-17,30,4.0,26.0,0.0,3.0,3.0,0,1,0.125,1.0,0.7058823529411765,-976,0,1,1,0.9000000000000004,-89,2.000000000000001,-28,-117,-11,6.0,23.0,4.0,-3.0,2.0,-0.5808823529411765
2025,4,401761610,2199,Eastern Michigan,Mid-American,home,34,3.0,1.0,10.0,0 days 00:30:01,1,0,1,5.1,36,183,7.3,21-31,226,409,1-1,6-14,20,3.0,19.0,1.0,13.0,1.0,309,Louisiana,Sun Belt,away,31,3.0,0.0,7.0,0 days 00:29:59,2,0,2,6.7,32,214,6.5,21-35,227,441,0-1,6-15,21,4.0,21.0,1.0,13.0,1.0,1,1,0.42857142857142855,1.0,0.4,2,-1,0,-1,-1.6000000000000005,-31,0.7999999999999998,-1,-32,-1,-1.0,-2.0,0.0,0.0,0.0,0.028571428571428525
2025,4,401761613,2084,Buffalo,Mid-American,home,17,2.0,0.0,5.0,0 days 00:27:08,0,0,0,3.7,34,125,5.5,14-28,153,278,0-1,6-17,14,10.0,48.0,7.0,1.0,4.0,2653,Troy,Sun Belt,away,21,2.0,1.0,3.0,0 days 00:32:52,1,1,2,3.5,47,163,5.6,19-36,202,365,3-4,10-21,22,6.0,29.0,0.0,3.0,2.0,0,1,0.35294117647058826,0.0,0.47619047619047616,-344,-1,-1,-2,0.20000000000000018,-38,-0.09999999999999964,-49,-87,-8,4.0,19.0,7.0,-2.0,2.0,-0.1232492997198879
2025,4,401762820,2711,Western Michigan,Mid-American,home,14,2.0,0.0,0.0,0 days 00:30:18,1,2,3,2.5,36,91,6.1,16-33,201,292,1-3,6-15,17,5.0,51.0,2.0,9.0,4.0,2649,Toledo,Mid-American,away,13,1.0,0.0,7.0,0 days 00:29:42,2,0,2,4.5,42,191,3.0,15-30,89,280,1-2,5-18,16,6.0,44.0,4.0,1.0,4.0,1,1,0.4,0.3333333333333333,0.2777777777777778,36,-1,2,1,-2.0,-100,3.0999999999999996,112,12,1,-1.0,7.0,-2.0,8.0,0.0,0.12222222222222223
2025,4,401762469,349,Army,American Athletic,home,38,3.0,2.0,8.0,0 days 00:32:01,1,2,3,5.7,68,387,7.8,6-13,101,488,3-5,8-16,26,2.0,43.0,0.0,2.0,2.0,249,North Texas,American Athletic,away,45,5.0,1.0,9.0,0 days 00:27:59,0,1,1,5.6,41,229,6.9,26-36,249,478,1-3,7-12,26,4.0,37.0,1.0,4.0,1.0,0,1,0.5,0.6,0.5833333333333334,242,1,1,2,0.10000000000000053,158,0.8999999999999995,-148,10,0,-2.0,6.0,-1.0,-2.0,1.0,-0.08333333333333337
